prompt_id,s1_text_image,s2_text_audio,s3_image_audio,tsas
59,0.3981,0.0006,0.0582,0.1523
60,0.4308,0.1166,0.1417,0.2297
61,0.3267,0.0703,0.1148,0.1706
62,0.2818,0.0309,0.0575,0.1234
63,0.4563,0.0124,0.0509,0.1732
64,0.4088,0.0332,0.0999,0.1806
65,0.4286,0.2129,0.173,0.2715
66,0.3732,0.0592,0.129,0.1871
67,0.4685,0.1181,0.1213,0.236
68,0.3592,0.1046,0.0821,0.182
69,0.4621,0.0054,0.0655,0.1776
70,0.3284,0.0984,0.0849,0.1706
71,0.3907,0.1105,0.1816,0.2276
72,0.3742,0.0803,0.1015,0.1853
73,0.3892,0.0351,0.0148,0.1464
74,0.3051,0.0767,0.0841,0.1553
75,0.4258,0.1154,0.166,0.2358
76,0.4084,0.0597,0.0959,0.188
77,0.3182,0.0302,0.0928,0.1471
78,0.4421,0.0569,0.0884,0.1958
79,0.3754,0.0382,0.0705,0.1614
80,0.388,0.0546,0.0232,0.1553
81,0.4323,-0.0023,0.0957,0.1752
82,0.4485,0.025,0.027,0.1668
83,0.4956,0.0418,0.058,0.1984
84,0.3526,0.0458,0.152,0.1834
85,0.3834,0.0562,0.0938,0.1778
86,0.406,0.0089,0.0531,0.156
87,0.2788,0.0261,0.1246,0.1431
88,0.4184,0.0291,0.0146,0.154
89,0.466,0.1173,0.0247,0.2027
90,0.2858,0.1044,0.0259,0.1387
91,0.4358,0.0682,0.1385,0.2142
92,0.398,0.0614,0.1137,0.191
93,0.4254,0.0223,0.0348,0.1608
94,0.3256,0.1002,0.0518,0.1592
95,0.4107,0.0586,0.1342,0.2011
96,0.4541,-0.0173,0.1747,0.2039
97,0.3762,0.0359,0.0739,0.162
98,0.4003,-0.0336,0.0234,0.13
99,0.4565,0.118,0.1314,0.2353
100,0.4542,0.0567,0.0394,0.1834
101,0.3959,0.0848,0.1266,0.2024
102,0.4083,0.1127,0.08,0.2003
103,0.4436,0.029,0.1411,0.2046
104,0.409,0.0788,0.0496,0.1792
105,0.441,0.0566,0.0757,0.1911
106,0.2853,0.0626,0.0531,0.1337
107,0.3352,0.05,0.1454,0.1769
108,0.3517,0.0815,0.0918,0.175
109,0.3145,0.0616,0.1316,0.1692
110,0.4068,0.0308,0.0065,0.148
111,0.418,0.0294,0.051,0.1661
112,0.3828,-0.0445,0.0554,0.1312
113,0.4178,0.1547,0.1287,0.2337
114,0.3951,0.0626,0.1243,0.194
115,0.4569,0.0464,0.0583,0.1872
116,0.4241,0.1507,0.1517,0.2422
117,0.3408,0.0655,0.2247,0.2103
118,0.3702,0.064,0.0764,0.1702
119,0.4257,0.0546,0.1575,0.2126
120,0.4831,-0.01,0.0084,0.1605
121,0.4222,0.0863,0.0519,0.1868
122,0.4389,-0.0497,0.0582,0.1491
123,0.4737,0.0483,0.0701,0.1974
124,0.3679,0.0926,0.0573,0.1726
125,0.383,0.0353,0.1144,0.1775
126,0.3498,0.1399,0.0599,0.1832
127,0.4059,0.0726,0.0428,0.1738
128,0.4338,0.1042,0.0453,0.1944
129,0.424,0.0314,0.0727,0.176
130,0.3936,0.0674,0.0698,0.1769
131,0.4693,0.0232,0.0536,0.182
132,0.3743,0.0692,0.0308,0.1581
133,0.446,0.0474,0.064,0.1858
134,0.3684,0.0745,0.1222,0.1884
135,0.4033,0.033,0.0646,0.167
136,0.3618,0.0521,0.0923,0.1687
137,0.4396,0.0324,0.102,0.1913
138,0.3997,0.0166,0.0932,0.1698
139,0.438,0.0752,0.1035,0.2055
140,0.3538,0.0779,0.1204,0.184
141,0.3502,0.011,0.0693,0.1435
142,0.4202,0.1482,0.1172,0.2286
143,0.3292,0.1576,0.1274,0.2048
144,0.3925,0.1211,0.0491,0.1876
145,0.4318,0.0315,0.0819,0.1817
146,0.4275,0.0759,0.0775,0.1936
147,0.3839,0.0848,0.1092,0.1926
148,0.443,0.0657,0.1069,0.2052
149,0.386,0.0818,0.1504,0.2061
150,0.4526,0.0742,0.0499,0.1923
151,0.4623,0.0613,0.1669,0.2302
152,0.4182,-0.0178,0.012,0.1375
153,0.417,0.0779,0.0634,0.1861
154,0.3864,0.0901,0.1141,0.1969
155,0.3929,0.0378,0.0944,0.1751
156,0.3386,0.0117,0.0317,0.1273
157,0.402,0.0687,0.111,0.1939
158,0.2771,-0.0193,0.0986,0.1188
159,0.4547,0.0954,0.1592,0.2364
160,0.3969,0.087,0.0276,0.1705
161,0.4096,0.0768,0.0368,0.1744
162,0.382,0.0519,-0.0006,0.1445
163,0.2915,0.1444,0.1181,0.1847
164,0.4456,0.0985,0.1227,0.2223
165,0.334,0.0945,-0.0576,0.1236
166,0.3596,0.0024,0.0615,0.1412
167,0.4527,0.0058,0.0509,0.1698
168,0.4122,0.0791,0.025,0.1721
169,0.377,0.0609,0.0893,0.1757
170,0.4401,0.0981,0.1178,0.2186
171,0.3891,0.0374,0.0885,0.1717
172,0.3487,0.1391,0.0901,0.1926
173,0.4682,0.0897,0.1192,0.2257
174,0.3967,0.0748,0.1704,0.214
175,0.3804,0.0427,0.0697,0.1643
176,0.3767,0.0076,0.0639,0.1494
177,0.4579,0.1225,0.1436,0.2414
178,0.3858,0.1405,0.1578,0.228
179,0.4528,0.1373,0.1123,0.2341
180,0.3512,0.1524,0.1144,0.206
181,0.4752,0.0094,0.1122,0.1989
182,0.3729,0.0823,0.1374,0.1975
183,0.4039,0.1345,0.1086,0.2157
184,0.3473,0.0579,0.1018,0.169
185,0.3555,0.0307,0.1159,0.1674
186,0.4036,0.0869,0.0775,0.1893
187,0.4168,0.0504,0.1034,0.1902
188,0.4134,0.0235,0.0485,0.1618
189,0.4824,0.0387,0.0903,0.2038
190,0.2972,0.139,0.087,0.1744
191,0.4003,0.0845,0.0526,0.1791
192,0.4155,0.068,0.1073,0.1969
193,0.3821,0.0743,0.0893,0.1819
194,0.4099,0.0417,0.0614,0.171
195,0.4561,-0.0125,0.0589,0.1675
196,0.4342,0.0204,0.0844,0.1797
197,0.4616,0.0413,0.023,0.1753
198,0.4228,-0.0565,0.0386,0.135
199,0.3839,0.0469,0.0497,0.1602
200,0.4175,0.1109,0.0682,0.1989
201,0.3431,0.0846,0.0189,0.1489
202,0.3813,0.1057,0.0328,0.1733
203,0.379,-0.0034,0.008,0.1279
204,0.3596,-0.0472,0.0457,0.1194
205,0.4407,0.008,0.0615,0.1701
206,0.4061,0.0037,-0.0586,0.1171
207,0.386,0.1046,0.1896,0.2267
208,0.4364,0.0843,0.154,0.2249
209,0.4265,0.0509,0.0522,0.1765
210,0.3141,0.0854,0.1065,0.1687
211,0.4725,0.1381,0.1483,0.253
212,0.3178,0.0317,0.0584,0.136
213,0.399,0.1047,0.1016,0.2018
214,0.4434,0.0085,0.0204,0.1574
215,0.419,0.0666,0.064,0.1832
216,0.4118,0.0436,0.1047,0.1867
217,0.3879,0.1648,0.2071,0.2533
218,0.3694,0.0954,0.0245,0.1631
219,0.3808,0.1055,0.2255,0.2373
220,0.4137,0.0236,0.0859,0.1744
221,0.3582,0.1015,0.1421,0.2006
222,0.3886,0.0838,0.0305,0.1676
223,0.3683,0.2014,0.2179,0.2625
224,0.4562,0.1027,0.1473,0.2354
225,0.4402,0.0382,0.1128,0.1971
226,0.445,0.0291,0.0849,0.1863
227,0.398,0.075,0.0198,0.1643
228,0.3842,0.0799,0.0198,0.1613
229,0.3738,0.1389,0.1468,0.2198
230,0.375,0.0428,0.0807,0.1662
231,0.4344,-0.0243,0.0453,0.1518
232,0.353,0.0047,0.1418,0.1665
233,0.4671,0.0887,0.1317,0.2292
234,0.3328,0.1682,0.1242,0.2084
235,0.4439,0.0542,0.0683,0.1888
236,0.3568,0.0379,0.0813,0.1587
237,0.4209,0.0923,0.051,0.188
238,0.3356,0.0845,0.1004,0.1735
239,0.4389,0.0547,0.1163,0.2033
240,0.4613,0.0601,0.0988,0.2068
241,0.4088,0.0557,0.118,0.1942
242,0.4025,0.083,0.0912,0.1922
243,0.3976,0.0573,0.0558,0.1703
244,0.3866,0.0695,0.0985,0.1849
245,0.4404,0.0914,0.0581,0.1966
246,0.3674,0.1532,0.1999,0.2402
247,0.2941,0.1473,0.1112,0.1842
248,0.3867,0.0563,0.0827,0.1752
249,0.4783,0.0608,0.0498,0.1963
250,0.3574,0.0682,0.0591,0.1616
251,0.3815,0.0389,0.1196,0.18
252,0.5186,0.1062,0.0807,0.2352
253,0.4827,0.0691,0.0666,0.2061
254,0.4115,0.0326,0.1157,0.1866
255,0.3754,0.1259,0.0903,0.1972
256,0.3702,0.1374,0.2018,0.2364
257,0.3161,0.0329,0.0975,0.1488
258,0.4492,0.0709,0.0403,0.1868
259,0.3538,0.0619,0.0377,0.1511
260,0.409,-0.0689,0.068,0.1361
261,0.4007,0.0034,0.083,0.1624
262,0.39,0.0725,0.1009,0.1878
263,0.4349,0.0272,0.0555,0.1725
264,0.3859,0.0758,0.0974,0.1864
265,0.4314,0.0736,0.0839,0.1963
266,0.4148,0.0698,0.0623,0.1823
267,0.3388,0.0599,0.0539,0.1509
268,0.3637,0.0306,0.0856,0.16
269,0.3733,0.0235,0.0803,0.159
270,0.44,0.1117,0.1121,0.2213
271,0.4646,0.0513,0.1231,0.213
272,0.4079,0.0407,0.152,0.2002
273,0.3885,0.1806,0.0681,0.2124
274,0.4335,0.1366,0.1502,0.2401
275,0.3828,-0.0306,0.156,0.1694
276,0.4068,0.0626,0.09,0.1865
277,0.4134,0.0054,-0.012,0.1356
278,0.4537,0.0442,0.0758,0.1912
279,0.4134,0.0648,0.2416,0.24
280,0.3342,0.0414,0.0898,0.1551
281,0.4177,0.0657,0.013,0.1655
282,0.4622,0.0619,0.0494,0.1912
283,0.3631,0.1067,0.0896,0.1864
284,0.3884,0.0637,0.0461,0.166
285,0.4265,0.117,0.0517,0.1984
286,0.4323,0.1453,0.0768,0.2182
287,0.3243,0.1307,0.1633,0.2061
288,0.479,0.0571,0.0815,0.2059
289,0.4074,0.0543,0.0278,0.1632
290,0.4522,0.1263,0.1827,0.2537
291,0.3781,0.08,0.081,0.1797
292,0.3584,0.0075,0.0013,0.1224
293,0.4174,0.0841,0.0505,0.184
294,0.4366,0.0209,0.1426,0.2
295,0.3857,0.0434,0.0026,0.1439
296,0.433,0.0085,0.1038,0.1818
297,0.4223,0.0911,0.1177,0.2103
298,0.38,0.018,0.0315,0.1432
299,0.4051,0.0433,0.0816,0.1766
300,0.412,0.0116,0.119,0.1808
301,0.3101,0.1182,0.1336,0.1873
302,0.3821,-0.0158,0.0402,0.1355
303,0.3291,0.1028,0.1755,0.2025
304,0.3874,0.0046,0.0091,0.1337
305,0.375,0.0063,-0.0102,0.1237
306,0.4351,0.031,0.0446,0.1702
307,0.4584,0.076,0.1142,0.2162
308,0.2842,0.1035,0.1617,0.1831
309,0.457,0.0669,0.0775,0.2005
310,0.395,0.0146,-0.0048,0.1349
311,0.3638,0.066,0.0598,0.1632
312,0.4087,0.1472,0.1185,0.2248
313,0.3542,0.0779,0.0097,0.1473
314,0.425,0.0157,0.0058,0.1488
315,0.4336,0.0026,0.0792,0.1718
316,0.3834,0.1083,0.113,0.2015
317,0.3669,0.0854,0.067,0.1731
318,0.4025,0.1352,0.0583,0.1987
319,0.3437,0.0652,0.0643,0.1577
320,0.4078,0.0981,0.1057,0.2039
321,0.3638,0.0665,0.0442,0.1582
322,0.4109,0.1113,0.0968,0.2063
323,0.3231,0.0739,0.1375,0.1782
324,0.4649,0.1045,0.1744,0.2479
325,0.3327,0.1259,0.1817,0.2134
326,0.4355,0.1004,0.1185,0.2181
327,0.3921,0.0768,0.1245,0.1978
328,0.3337,0.0041,0.0284,0.122
329,0.4119,0.0911,0.0373,0.1801
330,0.3953,0.0207,0.1203,0.1788
331,0.3856,0.0409,0.1008,0.1758
332,0.3601,0.1024,0.0845,0.1823
333,0.3961,0.0411,0.0654,0.1676
334,0.4156,0.1771,0.1815,0.2581
335,0.3828,0.0374,0.1806,0.2003
336,0.434,0.0849,0.0763,0.1984
337,0.3982,0.0703,0.065,0.1778
338,0.4181,0.0371,0.0633,0.1729
339,0.3659,0.0677,0.1084,0.1806
340,0.4035,0.0157,0.1029,0.174
341,0.4232,0.088,0.1755,0.2289
342,0.3949,0.101,0.0687,0.1882
343,0.3918,0.1194,0.0843,0.1985
344,0.48,0.0064,0.0591,0.1818
345,0.3126,0.0517,0.0778,0.1474
346,0.4113,0.0828,0.0465,0.1802
347,0.4629,0.0654,-0.0031,0.1751
348,0.3426,0.0596,0.1795,0.1939
349,0.3737,0.0577,0.0489,0.1601
350,0.3861,0.0269,0.102,0.1716
351,0.362,0.0973,0.191,0.2168
352,0.3772,0.1257,0.1011,0.2013
353,0.3661,0.0747,0.0388,0.1599
354,0.4146,0.058,0.1063,0.1929
355,0.4438,0.1358,0.1394,0.2397
356,0.4268,0.0499,0.059,0.1785
357,0.4163,0.1213,0.1452,0.2276
358,0.3872,0.0359,0.0385,0.1539
359,0.4709,0.0588,0.0413,0.1903
360,0.4015,0.0114,0.0429,0.1519
361,0.4197,0.0386,0.1065,0.1882
362,0.3354,0.1211,0.0463,0.1676
363,0.3485,0.05,0.0865,0.1617
364,0.5344,0.0358,0.053,0.2077
365,0.4776,0.0496,0.0631,0.1968
366,0.4504,0.0661,0.0901,0.2022
367,0.3725,0.0761,0.0484,0.1657
368,0.3822,0.0871,0.0132,0.1608
369,0.4436,0.0686,0.1088,0.207
370,0.4419,0.06,0.0619,0.1879
371,0.4675,0.1014,0.1326,0.2338
372,0.3956,0.0976,0.0866,0.1932
373,0.4132,0.0828,0.0304,0.1755
374,0.3883,0.0226,0.0614,0.1574
375,0.4281,0.0566,0.015,0.1666
376,0.4647,0.0686,0.0999,0.2111
377,0.4678,0.1307,0.1145,0.2376
378,0.4058,0.0794,0.1147,0.2
379,0.3751,0.0517,0.034,0.1536
380,0.3634,0.0448,0.1483,0.1855
381,0.4207,0.0055,0.032,0.1528
382,0.3223,0.0353,0.0408,0.1328
383,0.3698,0.07,0.068,0.1693
384,0.4168,-0.0027,0.1137,0.1759
385,0.4131,0.023,0.0476,0.1613
386,0.3588,0.0101,0.047,0.1386
387,0.3611,0.1434,0.1228,0.2091
388,0.3751,0.0957,0.1259,0.1989
389,0.3784,0.0309,0.046,0.1518
390,0.3318,0.0537,0.1518,0.1791
391,0.4593,0.1352,0.0925,0.229
392,0.3982,0.0273,0.0261,0.1506
393,0.4365,0.1325,0.194,0.2543
394,0.3894,0.0239,0.0841,0.1658
395,0.4669,0.1463,0.1554,0.2562
396,0.3444,0.0303,0.0532,0.1426
397,0.3094,0.1025,0.0819,0.1646
398,0.3702,0.0179,0.0678,0.152
399,0.327,0.0398,0.1172,0.1614
400,0.3873,-0.0192,0.005,0.1244
401,0.4231,0.015,0.111,0.183
402,0.358,0.0025,0.0851,0.1485
403,0.3669,0.0682,0.0661,0.1671
404,0.4353,0.107,0.0678,0.2034
405,0.3759,0.0291,0.0916,0.1655
406,0.4088,0.0197,0.0541,0.1608
407,0.4684,-0.0512,0.0384,0.1519
408,0.3592,0.0624,0.0913,0.171
409,0.3673,0.0271,0.0761,0.1568
410,0.3225,0.0625,0.0912,0.1587
411,0.4127,0.1943,0.1049,0.2373
412,0.341,0.0081,0.1085,0.1525
413,0.4424,0.0678,0.1278,0.2127
414,0.3651,0.0919,0.0117,0.1562
415,0.3053,0.0576,0.049,0.1373
416,0.3808,0.0502,0.0775,0.1695
417,0.424,0.0346,0.013,0.1572
418,0.4318,0.1415,0.1149,0.2294
419,0.388,0.0273,-0.0074,0.136
420,0.3649,0.0093,0.0841,0.1527
421,0.3726,0.1097,0.0195,0.1673
422,0.4027,0.0404,0.083,0.1754
423,0.3282,0.0897,0.0091,0.1423
424,0.314,0.0856,-0.047,0.1175
425,0.3316,0.0634,0.0541,0.1497
426,0.4323,0.0714,0.0886,0.1974
427,0.3794,-0.0303,0.082,0.1437
428,0.2189,0.1123,0.1446,0.1586
429,0.4094,0.026,-0.0199,0.1385
430,0.3833,0.0477,0.0612,0.1641
431,0.3645,0.0695,0.1321,0.1887
432,0.3985,0.0824,0.0938,0.1916
433,0.3912,0.0804,0.0965,0.1894
434,0.3541,0.0549,0.0692,0.1594
435,0.4237,-0.0622,0.0776,0.1464
436,0.3807,0.0747,0.0642,0.1732
437,0.4158,0.0474,0.0655,0.1762
438,0.3622,0.0252,0.0267,0.138
439,0.4623,0.0387,0.1288,0.2099
440,0.3743,0.0362,0.0689,0.1598
441,0.4466,0.085,0.0427,0.1914
442,0.4033,0.0828,0.0745,0.1869
443,0.4034,0.0842,0.1089,0.1988
444,0.3907,0.0946,0.1483,0.2112
445,0.2756,0.1804,0.2242,0.2267
446,0.3865,0.0609,0.1386,0.1953
447,0.3976,0.0173,0.0961,0.1703
448,0.4351,0.0801,0.1082,0.2078
449,0.4113,0.0985,0.0325,0.1808
450,0.3848,0.0834,0.0277,0.1653
451,0.4298,0.1034,0.1534,0.2289
452,0.3632,0.0089,0.0543,0.1422
453,0.4449,0.03,0.0873,0.1874
454,0.3889,0.0191,0.0087,0.1389
455,0.4033,0.0748,0.1128,0.197
456,0.4404,0.0451,0.0446,0.1767
457,0.3776,0.0384,0.1428,0.1863
458,0.3081,0.0679,0.1031,0.1597
459,0.4046,0.0083,-0.0395,0.1245
460,0.3573,0.1344,0.0982,0.1966
461,0.3365,0.0973,0.0187,0.1509
462,0.4496,0.1516,0.1249,0.242
463,0.3051,0.0649,0.0826,0.1509
464,0.3309,0.0162,0.0835,0.1436
465,0.48,0.1365,0.188,0.2682
466,0.3965,0.0573,0.1071,0.187
467,0.43,0.0154,0.0704,0.1719
468,0.385,0.002,0.0597,0.1489
469,0.3776,0.0285,0.0139,0.14
470,0.3883,0.1549,0.1645,0.2359
471,0.4694,0.0626,0.0887,0.2069
472,0.445,0.0466,0.062,0.1845
473,0.4069,0.0521,0.0386,0.1659
474,0.3641,0.1098,0.1191,0.1976
475,0.3461,0.1787,0.1595,0.2281
476,0.3391,0.0924,0.095,0.1755
477,0.3327,0.0242,-0.0169,0.1133
478,0.2993,0.0498,0.0509,0.1333
479,0.3938,-0.0059,-0.0033,0.1282
480,0.3931,0.0949,0.1828,0.2236
481,0.3687,0.1337,0.0534,0.1853
482,0.4138,0.0928,0.0481,0.1849
483,0.409,0.0726,0.0428,0.1748
484,0.3974,-0.0025,0.0218,0.1389
485,0.3894,0.0632,0.0242,0.1589
486,0.3403,0.1658,0.1225,0.2095
487,0.4575,0.1484,0.1447,0.2502
488,0.3979,0.1064,0.043,0.1824
489,0.2864,0.0789,0.1359,0.1671
490,0.4298,0.0491,0.0554,0.1781
491,0.2999,0.0442,0.0864,0.1435
492,0.339,-0.0329,0.0395,0.1152
493,0.3544,0.0598,0.0321,0.1488
494,0.3548,0.1278,0.1161,0.1995
495,0.3744,0.062,0.0831,0.1732
496,0.4448,0.0478,0.0122,0.1683
497,0.3962,0.0311,0.1124,0.1799
498,0.3127,0.0601,0.1505,0.1744
499,0.4583,-0.004,0.1567,0.2037
500,0.3708,0.071,0.054,0.1653
