prompt_id,prompt,q_text,q_image,q_audio,s1_text_image,s2_text_audio,s3_image_audio,s1_weighted,s2_weighted,s3_weighted,judge_mean,judge_grade,tsas,wtsas_final,nb_sw_train,nb_sw_loo,lr_sw_train,lr_sw_loo
13,"A llama reading tarot cards in a sunflower field, in a cozy hand-drawn",0.855959,0.474207091838,0.8957225289520001,0.4519,0.0001,0.0586,0.3481,0.0001,0.0341,3.5,0.625,0.1702,0.0832,0.386,0.3903,0.7606,0.8021
14,A firefly and a goose building a birdhouse,0.824757,0.44729738104800004,0.894117696073875,0.411,0.0128,0.0544,0.3041,0.0106,0.0305,3.25,0.5625,0.1594,0.0828,0.342,0.3442,0.7259,0.7619
15,A otter rowing across a misty lake under a starry sky,0.840308,0.492078033671875,0.8701643558195,0.3733,0.0644,0.0888,0.2845,0.0543,0.0523,4.0,0.75,0.1755,0.109,0.304,0.3004,0.6968,0.726
16,A tiny llama holding a wooden music box in a cherry blossom park,0.853549,0.44165895044887504,0.888292080546875,0.4447,0.0639,0.0863,0.3384,0.0547,0.0479,3.75,0.6875,0.1983,0.1141,0.3923,0.3946,0.7668,0.8074
17,A wolf sipping tea in a garden in an autumn park,0.840809,0.4836418589555,0.879656072398,0.4453,-0.0152,0.0323,0.3387,-0.0128,0.0189,3.75,0.6875,0.1541,0.0695,0.3725,0.3779,0.7519,0.7935
18,A cat and a bat meditating under a waterfall,0.842015,0.476092017971875,0.882892102392,0.4387,0.0421,0.0934,0.3333,0.0356,0.0542,3.5,0.625,0.1914,0.1076,0.3909,0.393,0.7643,0.8044
19,A seahorse botanist ice skating at night,0.826807,0.443979875518,0.878310819121875,0.3295,0.0656,0.0566,0.2441,0.0545,0.0314,3.25,0.5625,0.1506,0.0937,0.1471,0.1486,0.5316,0.5461
20,A ant gardening on a balcony on a quiet beach at dusk,0.827927,0.40255510083199997,0.874171499908875,0.3375,0.0717,0.0601,0.2472,0.0597,0.0314,4.0,0.75,0.1564,0.0962,0.1585,0.1508,0.5482,0.5523
21,A cat perfumer solving a crossword,0.821497,0.47923055942200005,0.842480335498875,0.3318,0.0764,0.1641,0.2471,0.0629,0.0938,3.25,0.5625,0.1907,0.1229,0.15,0.1526,0.5327,0.5492
22,A tiny ladybug holding a wooden music box on a train platform,0.854073,0.40029211444887497,0.8806601802195001,0.3857,0.1397,0.0927,0.2901,0.1196,0.0485,4.0,0.75,0.206,0.1342,0.4023,0.3943,0.773,0.8076
23,A raccoon and a peacock painting a mural,0.832437,0.463107972788875,0.871709414814875,0.4064,0.0288,0.0796,0.3046,0.0241,0.0452,3.25,0.5625,0.1716,0.0953,0.3538,0.3556,0.7354,0.772
24,A lion and a seahorse repairing a pocket watch,0.841213,0.458584715173875,0.850736286796875,0.452,0.0605,0.1037,0.3414,0.0509,0.0579,3.5,0.625,0.2054,0.1171,0.3932,0.3957,0.7669,0.8077
25,A dragonfly coach building a birdhouse,0.838129,0.445436433834875,0.844145614302,0.371,-0.0036,0.1045,0.2782,-0.003,0.0572,3.5,0.625,0.1573,0.0845,0.2957,0.2985,0.6884,0.7209
26,A toucan and a pufferfish planting a bonsai tree,0.842935,0.456241323249875,0.872795182753875,0.3765,0.0906,0.0444,0.2847,0.0766,0.025,3.75,0.6875,0.1705,0.1061,0.2899,0.2915,0.6871,0.7183
27,A cheerful narwhal fisherman with a tiny umbrella,0.844799,0.444715293769875,0.8850208655920001,0.3803,0.0678,0.0628,0.2871,0.0575,0.035,3.75,0.6875,0.1703,0.1032,0.3003,0.3018,0.6944,0.7264
28,A ladybug dj dancing in the rain,0.829717,0.479712245022,0.8799284861688751,0.3703,0.021,0.0747,0.2781,0.0175,0.0435,3.75,0.6875,0.1553,0.0883,0.2805,0.2822,0.6739,0.7037
29,"A moth planting a bonsai tree in a candlelit cafe, photorealistic",0.837127,0.5233834505995,0.862450525924875,0.4503,0.128,0.0975,0.3452,0.1074,0.0595,3.75,0.6875,0.2253,0.1426,0.4545,0.4588,0.812,0.8592
30,"A iguana tending a beehive, in soft pastel colors",0.847538,0.464267971118,0.8951570443098751,0.3486,-0.0104,0.0678,0.2654,-0.0089,0.0389,4.0,0.75,0.1353,0.0727,0.2459,0.2377,0.6425,0.6601
31,A lemur tailor in a lantern-lit alley,0.831761,0.524640396542,0.8402973749195,0.4279,0.1246,0.1398,0.3264,0.1037,0.0846,3.75,0.6875,0.2308,0.1499,0.4233,0.4273,0.7883,0.8326
32,"A hippo sketching in a cafe, in soft pastel colors",0.838866,0.43996413368799997,0.886084380721875,0.4236,0.0533,0.0953,0.3174,0.0449,0.0528,3.5,0.625,0.1908,0.1095,0.3783,0.3801,0.7554,0.7943
33,"A wolf sketching in a cafe in an autumn park, in gentle morning light",0.842844,0.5170983676218749,0.8982154989874999,0.5128,0.05,0.1442,0.3947,0.0424,0.0886,3.5,0.625,0.2357,0.1312,0.2623,0.2791,0.6577,0.7006
34,A tiny beetle holding a paper lantern on a train platform,0.851581,0.45276178754999996,0.894496076718,0.3896,0.1034,0.0842,0.2969,0.0885,0.0476,4.75,0.9375,0.1924,0.1229,0.3651,0.3611,0.748,0.783
35,A newt reading under an umbrella in a snowy village,0.836136,0.49239885027987496,0.8614094914880001,0.3291,0.0437,0.0063,0.2498,0.0366,0.0037,3.5,0.625,0.1263,0.0753,0.131,0.1331,0.5039,0.5165
36,A lemur and a hamster forging a silver key,0.840483,0.519782398558,0.840215847074875,0.4291,0.1989,0.1775,0.3297,0.1672,0.1068,3.0,0.5,0.2685,0.1853,0.5365,0.574,0.8677,0.9469
37,"A kangaroo reading a giant book, in warm golden light",0.848338,0.45775837134387504,0.8960473267468749,0.4191,-0.0157,0.0797,0.3188,-0.0134,0.0454,4.5,0.875,0.161,0.0792,0.4012,0.3915,0.7739,0.8071
38,"A chameleon flying a kite in a storm, in warm golden light",0.844606,0.4393824552138749,0.8731739776995,0.3702,-0.0206,0.0834,0.279,-0.0175,0.0459,3.75,0.6875,0.1443,0.0732,0.3074,0.3123,0.6997,0.7353
39,A axolotl potter reading under an umbrella,0.810928,0.4867648371875001,0.8301219958080001,0.4144,0.0451,0.0873,0.3059,0.0367,0.0501,3.25,0.5625,0.1823,0.1033,0.3573,0.359,0.7387,0.7756
40,"A mantis watering a rooftop garden, in gentle morning light",0.852523,0.43906210022487496,0.8674747730754999,0.4354,0.0826,0.026,0.3308,0.0705,0.0143,4.25,0.8125,0.1814,0.1043,0.3481,0.3419,0.734,0.7653
41,A bumblebee knight beside a waterfall,0.838779,0.440800045112,0.872432584222,0.3037,0.0424,0.0706,0.2276,0.0357,0.0389,4.25,0.8125,0.1389,0.0862,0.1,0.0874,0.4496,0.4247
42,A lemur potter on a cliff overlooking the sea,0.852762,0.460441810438875,0.8553404874955,0.3687,0.0854,0.0947,0.2819,0.0728,0.0531,3.75,0.6875,0.1829,0.1167,0.3057,0.3073,0.6998,0.7324
43,A tiny turtle holding a steaming teacup under a starry sky,0.844622,0.427376542272,0.8885914148538749,0.4074,0.094,0.074,0.3059,0.0798,0.0403,4.5,0.875,0.1918,0.1174,0.3706,0.3667,0.7524,0.788
44,A llama flying a hot air balloon beside a waterfall,0.830771,0.4736745518755,0.842594507448,0.4284,0.0485,0.0869,0.3215,0.0403,0.0493,3.25,0.5625,0.188,0.1064,0.3815,0.3833,0.7576,0.7967
45,A newt watering a rooftop garden in an enchanted forest,0.830322,0.4332712744595,0.872617074413875,0.2941,0.0624,0.1059,0.218,0.0521,0.0577,3.5,0.625,0.1542,0.0986,0.078,0.0803,0.4035,0.4075
46,"A dolphin reading tarot cards, in a whimsical cartoon style",0.843858,0.45922436097549996,0.8666024818468749,0.4233,-0.0112,0.1432,0.3206,-0.0095,0.0806,3.75,0.6875,0.1851,0.0957,0.3833,0.388,0.7623,0.8044
47,A tiny salamander holding a pocket watch on a rooftop at night,0.84766,0.457402116168875,0.863666089029875,0.3739,0.1167,0.1216,0.2842,0.0991,0.0682,3.75,0.6875,0.2041,0.1341,0.3423,0.3446,0.7282,0.7646
48,A mantis meteorologist flying a hot air balloon,0.841626,0.4604078799875,0.882488482798,0.3945,0.1189,0.0556,0.2982,0.1005,0.0316,3.5,0.625,0.1897,0.1205,0.3698,0.3722,0.7513,0.7904
49,A chinchilla shepherd rowing across a misty lake,0.844724,0.48332103155,0.880212436928,0.3991,0.0025,-0.0025,0.3047,0.0021,-0.0015,3.75,0.6875,0.133,0.0647,0.2731,0.278,0.669,0.7013
50,A elephant and a gecko folding origami cranes,0.838902,0.42696547448799993,0.891998577421875,0.3666,0.0228,0.1165,0.2736,0.0192,0.0636,3.5,0.625,0.1686,0.0966,0.2674,0.269,0.6623,0.6908
51,A snail chasing fireflies in a neon nightclub,0.833726,0.46109823595,0.8710290256048749,0.4033,0.1906,0.187,0.3025,0.1595,0.1058,3.75,0.6875,0.2603,0.1769,0.4741,0.5043,0.8225,0.8907
52,A frog and a butterfly reading tarot cards,0.825112,0.446550685728,0.8492197330594999,0.4113,-0.0107,0.0269,0.3044,-0.0089,0.0148,3.25,0.5625,0.1425,0.0669,0.3245,0.3287,0.7135,0.7499
53,A butterfly baker reading a giant book,0.827966,0.4119591813875,0.8729041391819999,0.3603,0.0168,0.038,0.2646,0.014,0.0201,3.75,0.6875,0.1384,0.075,0.2081,0.2099,0.6026,0.6249
54,A hummingbird planting tulips under a starry sky,0.846403,0.498411913168875,0.8784459293754999,0.4353,0.0565,0.029,0.3344,0.048,0.0173,3.75,0.6875,0.1736,0.0965,0.3456,0.348,0.7302,0.7669
55,A panda skateboarding down a hill in a neon nightclub,0.847294,0.44845944875,0.8681491453468749,0.3952,0.0281,0.1635,0.2994,0.0239,0.0908,4.5,0.875,0.1956,0.1132,0.3114,0.303,0.7028,0.7283
56,A crab mountaineer tending a beehive,0.820896,0.438108762899875,0.8716528256595,0.3075,0.0802,0.0043,0.226,0.0662,0.0024,3.25,0.5625,0.1307,0.0823,0.0717,0.0738,0.3889,0.3913
57,A mantis blacksmith flying a hot air balloon,0.836368,0.4531320853395,0.861321332448,0.3788,0.08,0.0474,0.2842,0.0671,0.0264,3.75,0.6875,0.1687,0.1029,0.2841,0.2856,0.6814,0.7119
58,A cheerful snail ranger with a small telescope,0.832373,0.44101962975200004,0.871997171596875,0.407,0.0649,0.0843,0.303,0.0543,0.0464,4.0,0.75,0.1854,0.109,0.352,0.3483,0.736,0.7698
59,A hippo and a zebra blowing glass ornaments,0.838051,0.420636661088,0.876985980573875,0.3981,0.0006,0.0582,0.2963,0.0005,0.0313,3.25,0.5625,0.1523,0.0776,0.3308,0.3335,0.7173,0.7528
60,A badger detective in a misty valley,0.833177,0.49816607398749996,0.868913144952,0.4308,0.1166,0.1417,0.3265,0.0975,0.084,4.5,0.875,0.2297,0.1471,0.4136,0.4063,0.7816,0.8178
61,A beaver and a snail knitting a scarf,0.836529,0.457749106996875,0.864684189182,0.3267,0.0703,0.1148,0.2455,0.059,0.0645,3.25,0.5625,0.1706,0.1095,0.164,0.1656,0.5536,0.5705
62,A newt jeweler playing a tiny violin,0.836933,0.39638180695799996,0.864689235349875,0.2818,0.0309,0.0575,0.208,0.0259,0.0297,3.75,0.6875,0.1234,0.0749,0.0518,0.0542,0.3205,0.3184
63,"A duck sipping tea in a garden in an autumn park, photorealistic",0.829883,0.47841923994887503,0.864446014578875,0.4563,0.0124,0.0509,0.3427,0.0103,0.0294,3.75,0.6875,0.1732,0.0857,0.3753,0.3784,0.7519,0.7915
64,A elephant reading tarot cards at a mountain lake at sunrise,0.834728,0.4773004987499999,0.8865699964195,0.4088,0.0332,0.0999,0.3084,0.0279,0.0581,3.5,0.625,0.1806,0.103,0.3645,0.3663,0.7439,0.7815
65,A mantis teacher in a cozy library,0.832597,0.457916212371875,0.8512994051755001,0.4286,0.2129,0.173,0.3208,0.1776,0.0966,3.75,0.6875,0.2715,0.1829,0.5955,0.6395,0.9096,1.0
66,A turtle riding a unicycle on a rooftop at night,0.840537,0.440560184832,0.876860580324875,0.3732,0.0592,0.129,0.2802,0.05,0.0712,3.75,0.6875,0.1871,0.1143,0.2845,0.2861,0.679,0.7093
67,A cheerful whale clockmaker with a slice of cake,0.831414,0.486504056096875,0.8613799503995,0.4685,0.1181,0.1213,0.3532,0.0985,0.0706,3.75,0.6875,0.236,0.145,0.4265,0.4311,0.7917,0.8368
68,A dog weaver in a cozy library,0.81965,0.47470325711950007,0.858781112333875,0.3592,0.1046,0.0821,0.2666,0.0861,0.047,3.25,0.5625,0.182,0.1168,0.2587,0.2603,0.6594,0.6876
69,"A jellyfish blowing glass ornaments in a sunflower field, with bold vi",0.831818,0.470003494729875,0.860186063662,0.4621,0.0054,0.0655,0.3468,0.0045,0.0373,3.5,0.625,0.1776,0.0867,0.3879,0.3917,0.7618,0.803
70,A cheerful axolotl beekeeper with a knitted scarf,0.833656,0.461334151083875,0.853830741198,0.3284,0.0984,0.0849,0.2463,0.0822,0.0477,3.75,0.6875,0.1706,0.1119,0.1758,0.1775,0.5722,0.5912
71,A raccoon acrobat exploring a cave,0.838425,0.4814917528595,0.850652918671875,0.3907,0.1105,0.1816,0.2962,0.0928,0.1045,3.25,0.5625,0.2276,0.1489,0.3103,0.3172,0.7009,0.7385
72,A alpaca detective on a rainy street,0.822656,0.463710990693875,0.847597268099875,0.3742,0.0803,0.1015,0.2777,0.0662,0.057,4.25,0.8125,0.1853,0.1149,0.2873,0.2835,0.6833,0.7107
73,A cheerful chameleon judge with a basket of apples,0.827441,0.4867278964848751,0.871999808248,0.3892,0.0351,0.0148,0.2923,0.0292,0.0087,3.75,0.6875,0.1464,0.08,0.2643,0.2667,0.6598,0.6888
74,"A raccoon racing a paper airplane, in soft pastel colors",0.852452,0.434927608721875,0.8566233991179999,0.3051,0.0767,0.0841,0.2315,0.0654,0.0456,3.0,0.5,0.1553,0.1017,0.1158,0.1176,0.4843,0.4949
75,"A penguin sketching in a cafe, in soft pastel colors",0.836562,0.4539483201795,0.885389213738875,0.4258,0.1154,0.166,0.3196,0.097,0.0936,3.5,0.625,0.2358,0.15,0.3876,0.3923,0.7619,0.8039
76,A lion violinist conducting an orchestra,0.822194,0.46760862684687504,0.8683993267468749,0.4084,0.0597,0.0959,0.3033,0.0493,0.0546,3.25,0.5625,0.188,0.1105,0.3544,0.3561,0.7373,0.774
77,A moth archer painting a mural,0.829729,0.42044309315199996,0.8665456112620001,0.3182,0.0302,0.0928,0.2348,0.0252,0.0496,3.5,0.625,0.1471,0.0874,0.1265,0.1285,0.4955,0.5069
78,A giraffe rowing across a misty lake on a wooden bridge,0.856508,0.479779103534875,0.890408296899875,0.4421,0.0569,0.0884,0.3412,0.0489,0.0517,2.5,0.375,0.1958,0.1134,0.3917,0.3943,0.7657,0.8064
79,A jellyfish and a robin rowing across a misty lake,0.838713,0.44280726549887495,0.873434841089875,0.3754,0.0382,0.0705,0.2815,0.0322,0.039,3.75,0.6875,0.1614,0.0933,0.2843,0.2858,0.6779,0.708
80,A turtle and a jellyfish planting a bonsai tree,0.84856,0.465494893982,0.8848305291195,0.388,0.0546,0.0232,0.2959,0.0465,0.0133,3.5,0.625,0.1553,0.0899,0.2838,0.2858,0.6787,0.7094
81,"A ferret blowing glass ornaments, in a dreamy haze",0.842044,0.46197865526199994,0.8654199247355,0.4323,-0.0023,0.0957,0.3271,-0.0019,0.0541,3.5,0.625,0.1752,0.0892,0.4027,0.4061,0.774,0.8163
82,A squirrel blowing glass ornaments in a lavender meadow,0.827302,0.46857094826887496,0.87296287795,0.4485,0.025,0.027,0.3349,0.0208,0.0154,3.5,0.625,0.1668,0.0836,0.3431,0.3459,0.7269,0.7634
83,A koala mixing a bubbling potion in a bustling market,0.855421,0.500401551523875,0.8994780400619999,0.4956,0.0418,0.058,0.3844,0.0359,0.0349,4.5,0.875,0.1984,0.103,0.3064,0.2794,0.6967,0.7033
84,A tiny platypus holding a bowl of ramen on a cliff overlooking the sea,0.84967,0.47512145806200007,0.865741926858875,0.3526,0.0458,0.152,0.2699,0.039,0.0874,3.5,0.625,0.1834,0.1143,0.2305,0.2329,0.6277,0.6533
85,A snail writing a letter in a sunflower field,0.841712,0.40626035545387496,0.8593882563995,0.3834,0.0562,0.0938,0.2852,0.0474,0.0489,3.75,0.6875,0.1778,0.1047,0.3033,0.3049,0.6957,0.7278
86,"A elephant mixing a bubbling potion, in warm golden light",0.842565,0.45981369388750004,0.898043079168,0.406,0.0089,0.0531,0.3072,0.0075,0.0303,4.0,0.75,0.156,0.0816,0.3496,0.3444,0.7321,0.7641
87,A beetle sailor in a cluttered workshop,0.827928,0.473041295398875,0.87568021195,0.2788,0.0261,0.1246,0.2086,0.0217,0.0717,3.25,0.5625,0.1431,0.0895,0.057,0.0598,0.3375,0.3373
88,A walrus dancing in the rain at a mountain lake at sunrise,0.841971,0.5017264545968749,0.8954496308398749,0.4184,0.0291,0.0146,0.3203,0.0246,0.0088,4.5,0.875,0.154,0.081,0.3162,0.3085,0.7052,0.7316
89,A beetle juggling glowing orbs in a snowy village,0.839808,0.521342335718875,0.876544789794875,0.466,0.1173,0.0247,0.358,0.0989,0.0151,4.0,0.75,0.2027,0.119,0.3712,0.3597,0.7518,0.7808
90,A tiny ant holding a bouquet of wildflowers in a greenhouse,0.855671,0.38384716219549997,0.8940296500848751,0.2858,0.1044,0.0259,0.2143,0.0897,0.0133,3.75,0.6875,0.1387,0.0934,0.0607,0.063,0.362,0.3632
91,A robin and a jellyfish racing a paper airplane,0.844906,0.469311624622,0.883138356599875,0.4358,0.0682,0.1385,0.3314,0.0579,0.0796,2.25,0.3125,0.2142,0.1286,0.3804,0.3832,0.7572,0.7969
92,A cheerful octopus barber with a steaming teacup,0.840415,0.449121741096875,0.852835974296875,0.398,0.0614,0.1137,0.2995,0.0517,0.0628,4.0,0.75,0.191,0.1145,0.3457,0.342,0.7304,0.7635
93,A hippo sipping tea in a garden on a rainy street,0.834352,0.471460263552,0.8537812808874999,0.4254,0.0223,0.0348,0.3203,0.0186,0.0198,4.25,0.8125,0.1608,0.0833,0.3447,0.3394,0.7281,0.7596
94,A pony beekeeper in an enchanted forest,0.828927,0.43450488203950005,0.874252688634875,0.3256,0.1002,0.0518,0.2411,0.0835,0.0283,3.5,0.625,0.1592,0.103,0.1444,0.146,0.5313,0.5462
95,A tiny cat holding a bunch of balloons in a coral reef,0.840169,0.4711558955499999,0.861539344589875,0.4107,0.0586,0.1342,0.311,0.0493,0.0766,4.75,0.9375,0.2011,0.1208,0.3589,0.3542,0.7404,0.7739
96,"A ladybug reading a giant book at a mountain lake at sunrise, in soft ",0.843622,0.4823532879875,0.881444073263875,0.4541,-0.0173,0.1747,0.3462,-0.0147,0.102,4.25,0.8125,0.2039,0.1038,0.347,0.3233,0.7378,0.7538
97,"A mantis painting a mural, in a dreamy haze",0.836812,0.42782932049549993,0.882956483779875,0.3762,0.0359,0.0739,0.2802,0.0302,0.0402,3.5,0.625,0.162,0.0928,0.2817,0.2832,0.6755,0.7053
98,"A rhino playing a tiny violin, watercolor style",0.846751,0.45374513580000003,0.8712309347980001,0.4003,-0.0336,0.0234,0.3036,-0.0285,0.0131,3.75,0.6875,0.13,0.0568,0.3387,0.3474,0.7279,0.7699
99,A tiny mole holding a steaming teacup on a cliff overlooking the sea,0.84708,0.480848299582,0.827621824463875,0.4565,0.118,0.1314,0.3491,0.0997,0.0748,3.75,0.6875,0.2353,0.1469,0.4288,0.4331,0.793,0.8381
100,A robin and a snail rowing across a misty lake,0.852637,0.47469797184687507,0.8521775940788751,0.4542,0.0567,0.0394,0.3487,0.0483,0.0225,4.25,0.8125,0.1834,0.1004,0.3529,0.3464,0.7361,0.7674
101,A hare watering a rooftop garden in a coral reef,0.845399,0.46501921631487503,0.872341772663875,0.3959,0.0848,0.1266,0.3009,0.0719,0.072,3.75,0.6875,0.2024,0.1273,0.3554,0.3573,0.7387,0.7758
102,"A scorpion exploring a cave in an enchanted forest, photorealistic",0.835959,0.5101635094968751,0.843556243008,0.4083,0.1127,0.08,0.3114,0.0943,0.0476,4.5,0.875,0.2003,0.1273,0.4064,0.402,0.7788,0.817
103,"A goat tuning a grand piano, watercolor style",0.843675,0.4701886608,0.8707040016795,0.4436,0.029,0.1411,0.337,0.0245,0.0807,3.75,0.6875,0.2046,0.1141,0.3746,0.3776,0.7526,0.7921
104,"A pony tuning a grand piano, photorealistic",0.818577,0.46135189359387496,0.839781618343875,0.409,0.0788,0.0496,0.302,0.0647,0.0277,3.5,0.625,0.1792,0.1048,0.3327,0.3344,0.7218,0.7569
105,A tiny cat holding an old brass compass in a misty valley,0.841824,0.462921915262,0.8543888901138751,0.441,0.0566,0.0757,0.3337,0.0477,0.0426,4.75,0.9375,0.1911,0.108,0.3859,0.3817,0.7615,0.7979
106,A dolphin baker in a bustling market,0.836725,0.42454404684687497,0.8547041530468751,0.2853,0.0626,0.0531,0.2123,0.0525,0.0284,3.25,0.5625,0.1337,0.0857,0.0582,0.0604,0.3495,0.3491
107,A cheerful lamb sailor with a wooden music box,0.828808,0.449300830693875,0.850085850302,0.3352,0.05,0.1454,0.2492,0.0415,0.0802,4.0,0.75,0.1769,0.109,0.1666,0.1585,0.5546,0.5593
108,A fox mountaineer knitting a scarf,0.843996,0.477184093754875,0.886253370118875,0.3517,0.0815,0.0918,0.2679,0.0691,0.0534,3.5,0.625,0.175,0.113,0.2526,0.254,0.6524,0.6797
109,"A pony sipping tea in a garden in a cherry blossom park, in soft paste",0.846748,0.45625306057949994,0.8878584790755,0.3145,0.0616,0.1316,0.2387,0.0524,0.0745,3.5,0.625,0.1692,0.1094,0.1356,0.1375,0.5122,0.5252
110,A tiny lamb holding a basket of apples in a misty valley,0.852209,0.450980892884875,0.8924657783875,0.4068,0.0308,0.0065,0.31,0.0264,0.0037,4.5,0.875,0.148,0.0784,0.2881,0.2786,0.6813,0.7028
111,A fox and a lemur dancing in the rain,0.85349,0.51336554355,0.8825451359875,0.418,0.0294,0.051,0.3248,0.0252,0.031,4.25,0.8125,0.1661,0.0918,0.3678,0.3636,0.7462,0.7808
112,"A moth dancing in the rain, watercolor style",0.845716,0.4405194825995,0.876575996221875,0.3828,-0.0445,0.0554,0.2889,-0.0378,0.0306,4.25,0.8125,0.1312,0.0583,0.3483,0.3261,0.7366,0.7539
113,A bumblebee forging a silver key in a candlelit cafe,0.838714,0.44750725350200005,0.857212325233875,0.4178,0.1547,0.1287,0.3137,0.13,0.071,4.25,0.8125,0.2337,0.1524,0.4839,0.4718,0.8299,0.8679
114,A rhino and a ant racing a paper airplane,0.829932,0.433134484268875,0.855938037563875,0.3951,0.0626,0.1243,0.2927,0.0521,0.0672,3.5,0.625,0.194,0.1156,0.3261,0.3278,0.7145,0.7488
115,A bear conducting an orchestra in a bustling market,0.843511,0.513558250033875,0.8817765138395,0.4569,0.0464,0.0583,0.3515,0.0393,0.0354,3.75,0.6875,0.1872,0.1026,0.3709,0.3743,0.7492,0.7887
116,A tiny otter holding a cup of hot cocoa in a cozy library,0.843702,0.49082020287187506,0.880532195879875,0.4241,0.1507,0.1517,0.3242,0.1276,0.0895,3.75,0.6875,0.2422,0.1614,0.4639,0.4727,0.8157,0.8668
117,A mole locksmith repairing a pocket watch,0.835265,0.429607452078,0.8696397303954999,0.3408,0.0655,0.2247,0.2536,0.0549,0.1217,3.25,0.5625,0.2103,0.1312,0.1229,0.1313,0.4929,0.5158
118,A scorpion and a alpaca rowing across a misty lake,0.839301,0.441589546048,0.8694531520848751,0.3702,0.064,0.0764,0.2776,0.0539,0.0421,3.25,0.5625,0.1702,0.1034,0.2756,0.277,0.6724,0.7018
119,A ferret racing a paper airplane in a sunflower field,0.844789,0.46648195584687496,0.8856576124098751,0.4257,0.0546,0.1575,0.3235,0.0463,0.0903,3.5,0.625,0.2126,0.1267,0.3525,0.3559,0.7356,0.7738
120,"A donkey planting a bonsai tree in a greenhouse, in warm golden light",0.854352,0.47892581618887503,0.8932400486719999,0.4831,-0.01,0.0084,0.372,-0.0086,0.0049,3.75,0.6875,0.1605,0.0668,0.2954,0.3057,0.6885,0.7279
121,"A goose tuning a grand piano, with bold vivid colors",0.836964,0.465851225428875,0.8787311774995001,0.4222,0.0863,0.0519,0.3182,0.0726,0.0296,3.75,0.6875,0.1868,0.111,0.3703,0.3721,0.7519,0.7904
122,"A spider conducting an orchestra, in warm golden light",0.831535,0.4226769446355,0.858406669448875,0.4389,-0.0497,0.0582,0.3247,-0.0414,0.0311,3.5,0.625,0.1491,0.0597,0.4275,0.4419,0.7979,0.8519
123,"A beetle reading a giant book in a sunflower field, in warm golden lig",0.84898,0.491051093829875,0.877991117502,0.4737,0.0483,0.0701,0.3641,0.0411,0.0413,3.5,0.625,0.1974,0.1072,0.3606,0.3659,0.7412,0.7816
