prompt_id,prompt,q_text,q_image,q_audio,tsas,wtsas_final,llm_overall,class,p_good_train,p_good_loo
41,A couch sitting on a human living room floor.,0.8483,0.5475,0.4577,0.1459,0.0858,8.0,Good,0.3767,0.3342
42,A professional office meeting run entirely by plush teddy bears.,0.851,0.515,0.4472,0.2442,0.138,8.0,Good,0.3412,0.2429
43,A lawnmower cutting a lawn made entirely of green spaghetti.,0.8518,0.4218,0.4647,0.1666,0.0877,8.0,Good,0.0884,0.0303
44,A grandfather clock walking on two robotic legs.,0.85,0.4155,0.4675,0.2402,0.1297,7.0,Medium,0.0507,0.0526
45,A computer monitor wearing reading glasses and looking confused.,0.8462,0.519,0.4724,0.2741,0.1653,4.0,Bad,0.3312,0.3611
46,A baby rattle shaking itself to heavy metal music.,0.8526,0.4554,0.4592,0.1669,0.0922,5.0,Bad,0.2336,0.2629
47,Cat riding a vacuum cleaner.,0.838,0.4355,0.477,0.1851,0.1036,7.0,Medium,0.0564,0.0644
48,Banana playing the saxophone.,0.8433,0.3589,0.4686,0.1688,0.0841,6.0,Medium,0.0114,0.0147
49,Dinosaur on a pogo stick.,0.8314,0.5483,0.4434,0.1481,0.0817,7.0,Medium,0.0305,0.0486
50,Robot eating a bowl of cereal.,0.8353,0.603,0.4331,0.2764,0.1728,6.0,Medium,0.0561,0.1428
51,Pig flying a helicopter.,0.8354,0.4539,0.4622,0.1755,0.0874,7.0,Medium,0.0366,0.0424
52,Shark wearing a party hat.,0.8357,0.3842,0.4638,0.1604,0.0802,6.0,Medium,0.0094,0.0126
53,Chicken lifting heavy weights.,0.8379,0.4234,0.481,0.1993,0.1095,6.0,Medium,0.0479,0.0583
54,Potato singing opera on stage.,0.8399,0.5254,0.4668,0.1738,0.0944,7.0,Medium,0.1808,0.1935
55,Alien doing the chicken dance.,0.8331,0.594,0.4649,0.2136,0.1345,6.0,Medium,0.0731,0.0967
