prompt_id,prompt,s1_text_image,s2_text_audio,s3_image_audio,tsas,variance,score_λ0.1,score_λ0.5,score_λ1.0,score_λ2.0
27,A slice of pepperoni pizza skateboarding down a handrail.,0.416,0.0794,0.1,0.1985,0.0237,0.1961,0.1866,0.1747,0.151
28,A giant angry taco lifting weights in a gym.,0.4578,0.1367,0.1291,0.2412,0.0235,0.2388,0.2294,0.2177,0.1942
29,An avocado playing a tiny set of drums.,0.3536,0.0861,0.023,0.1542,0.0205,0.1522,0.144,0.1337,0.1132
30,A banana slipping and falling on a human banana peel.,0.3251,0.1484,0.0687,0.1808,0.0115,0.1796,0.175,0.1693,0.1578
31,A marshmallow lifting weights over a campfire.,0.338,0.0504,0.0512,0.1466,0.0183,0.1447,0.1374,0.1282,0.1099
32,A sad hotdog sitting alone at a fancy restaurant table.,0.4083,0.237,0.0994,0.2482,0.016,0.2466,0.2403,0.2323,0.2163
33,A box of french fries taking a selfie together.,0.3419,0.0492,0.0693,0.1535,0.0178,0.1517,0.1446,0.1356,0.1178
34,A sentient alarm clock screaming and running away.,0.2877,0.1219,0.1599,0.1899,0.005,0.1893,0.1873,0.1848,0.1798
35,A walking toaster throwing slices of burnt toast like boomerangs.,0.3529,0.1548,0.1159,0.2078,0.0108,0.2068,0.2025,0.1971,0.1863
36,A group of broccoli pieces having a loud rock concert.,0.3973,0.0446,0.0415,0.1611,0.0279,0.1583,0.1472,0.1332,0.1054
37,A business suit made entirely out of bubble wrap popping.,0.2567,0.1249,0.1358,0.1725,0.0036,0.1721,0.1707,0.1689,0.1653
38,A toilet paper roll escaping down a busy city street.,0.3751,0.1254,0.1581,0.2195,0.0123,0.2183,0.2134,0.2073,0.195
39,A giant rubber ducky driving a red convertible car.,0.3878,0.0486,0.0319,0.1561,0.0269,0.1534,0.1426,0.1292,0.1023
40,A cloud in the sky blowing bubble gum.,0.1704,0.032,0.2235,0.142,0.0065,0.1413,0.1387,0.1355,0.1289
41,A couch sitting on a human living room floor.,0.2613,0.0674,0.1089,0.1459,0.0069,0.1452,0.1424,0.1389,0.132
42,A professional office meeting run entirely by plush teddy bears.,0.4107,0.1417,0.18,0.2442,0.0141,0.2427,0.2371,0.23,0.2159
43,A lawnmower cutting a lawn made entirely of green spaghetti.,0.3385,0.0993,0.0619,0.1666,0.015,0.1651,0.1591,0.1515,0.1365
44,A grandfather clock walking on two robotic legs.,0.3916,0.179,0.15,0.2402,0.0116,0.239,0.2344,0.2286,0.217
45,A computer monitor wearing reading glasses and looking confused.,0.3412,0.2247,0.2565,0.2741,0.0024,0.2739,0.2729,0.2717,0.2693
46,A baby rattle shaking itself to heavy metal music.,0.3295,0.1268,0.0445,0.1669,0.0143,0.1655,0.1598,0.1526,0.1383
47,Cat riding a vacuum cleaner.,0.304,0.1568,0.0945,0.1851,0.0077,0.1843,0.1813,0.1774,0.1697
48,Banana playing the saxophone.,0.3337,0.0955,0.0774,0.1688,0.0136,0.1675,0.162,0.1552,0.1415
49,Dinosaur on a pogo stick.,0.3207,0.0529,0.0706,0.1481,0.0149,0.1466,0.1406,0.1331,0.1182
50,Robot eating a bowl of cereal.,0.3684,0.2062,0.2548,0.2764,0.0046,0.276,0.2741,0.2718,0.2672
51,Pig flying a helicopter.,0.3758,0.0507,0.0999,0.1755,0.0205,0.1734,0.1652,0.155,0.1345
52,Shark wearing a party hat.,0.311,0.0745,0.0957,0.1604,0.0114,0.1593,0.1547,0.149,0.1376
53,Chicken lifting heavy weights.,0.3072,0.1456,0.1453,0.1993,0.0058,0.1988,0.1964,0.1935,0.1877
54,Potato singing opera on stage.,0.3562,0.0598,0.1054,0.1738,0.017,0.1721,0.1653,0.1568,0.1398
55,Alien doing the chicken dance.,0.3027,0.1713,0.1668,0.2136,0.004,0.2132,0.2116,0.2097,0.2057
