prompt_id,prompt,q_text,q_image,q_audio,tsas,wtsas_final,llm_overall,class,p_good_loo,lr_gb_train,lr_gr_train,lr_gb_loo,lr_gr_loo
25,Iron Man attempting to knit a colorful winter scarf.,0.8512,0.5599,0.4394,0.2361,0.1369,6.0,Medium,0.4599,0.5448,0.7668,0.5236,0.8206
26,A mummy covered in bandages getting stuck in a revolving door.,0.8552,0.5029,0.4649,0.247,0.1426,6.0,Medium,0.4948,0.2175,0.7973,0.181,0.8
27,A slice of pepperoni pizza skateboarding down a handrail.,0.8452,0.492,0.4667,0.1985,0.1033,6.0,Medium,0.22,0.1426,0.6217,0.1026,0.6134
28,A giant angry taco lifting weights in a gym.,0.845,0.5167,0.4699,0.2412,0.1321,7.0,Medium,0.3003,0.1688,0.679,0.1301,0.6728
29,An avocado playing a tiny set of drums.,0.8459,0.5316,0.4583,0.1542,0.0842,7.0,Medium,0.3141,0.1971,0.6809,0.1597,0.6749
30,A banana slipping and falling on a human banana peel.,0.8463,0.3493,0.4657,0.1808,0.0937,5.0,Bad,0.0159,0.0,0.0684,0.0294,0.0932
31,A marshmallow lifting weights over a campfire.,0.8481,0.4661,0.4728,0.1466,0.0754,6.0,Medium,0.2086,0.1283,0.6323,0.0877,0.6253
32,A sad hotdog sitting alone at a fancy restaurant table.,0.8582,0.521,0.4618,0.2482,0.1457,8.0,Good,0.4868,0.3212,0.8518,0.2851,0.8163
33,A box of french fries taking a selfie together.,0.8424,0.4303,0.4628,0.1535,0.0763,8.0,Good,0.027,0.1352,0.3627,0.0697,0.1812
34,A sentient alarm clock screaming and running away.,0.8481,0.3512,0.4827,0.1899,0.0971,7.0,Medium,0.0575,0.1265,0.1857,0.0858,0.2315
35,A walking toaster throwing slices of burnt toast like boomerangs.,0.8472,0.4599,0.4475,0.2078,0.1156,6.0,Medium,0.1682,0.2778,0.524,0.2441,0.5224
36,A group of broccoli pieces having a loud rock concert.,0.8366,0.5621,0.4661,0.1611,0.0828,8.0,Good,0.0261,0.3881,0.5203,0.3131,0.2113
37,A business suit made entirely out of bubble wrap popping.,0.8461,0.4631,0.4785,0.1725,0.0989,6.0,Medium,0.2556,0.1839,0.6123,0.1458,0.6107
38,A toilet paper roll escaping down a busy city street.,0.8506,0.4634,0.46,0.2195,0.12,7.0,Medium,0.2137,0.1353,0.6203,0.095,0.6122
39,A giant rubber ducky driving a red convertible car.,0.8445,0.5907,0.4551,0.1561,0.0822,7.0,Medium,0.326,0.2759,0.6822,0.2421,0.6869
40,A cloud in the sky blowing bubble gum.,0.8495,0.4159,0.4682,0.142,0.0696,4.0,Bad,0.0729,0.0679,0.4614,0.0367,0.4516
41,A couch sitting on a human living room floor.,0.8483,0.5475,0.4577,0.1459,0.0858,8.0,Good,0.3342,0.2045,0.7416,0.1642,0.7101
42,A professional office meeting run entirely by plush teddy bears.,0.851,0.515,0.4472,0.2442,0.138,8.0,Good,0.2429,0.338,0.7193,0.2957,0.636
43,A lawnmower cutting a lawn made entirely of green spaghetti.,0.8518,0.4218,0.4647,0.1666,0.0877,8.0,Good,0.0303,0.0916,0.5084,0.0197,0.3044
44,A grandfather clock walking on two robotic legs.,0.85,0.4155,0.4675,0.2402,0.1297,7.0,Medium,0.0526,0.0691,0.4653,0.0257,0.4557
45,A computer monitor wearing reading glasses and looking confused.,0.8462,0.519,0.4724,0.2741,0.1653,4.0,Bad,0.3611,0.1724,0.7163,0.2333,0.7121
46,A baby rattle shaking itself to heavy metal music.,0.8526,0.4554,0.4592,0.1669,0.0922,5.0,Bad,0.2629,0.1558,0.6228,0.3584,0.6159
47,Cat riding a vacuum cleaner.,0.838,0.4355,0.477,0.1851,0.1036,7.0,Medium,0.0644,0.2996,0.332,0.2669,0.3246
48,Banana playing the saxophone.,0.8433,0.3589,0.4686,0.1688,0.0841,6.0,Medium,0.0147,0.0445,0.072,0.0,0.084
49,Dinosaur on a pogo stick.,0.8314,0.5483,0.4434,0.1481,0.0817,7.0,Medium,0.0486,0.8698,0.3054,0.8638,0.3666
50,Robot eating a bowl of cereal.,0.8353,0.603,0.4331,0.2764,0.1728,6.0,Medium,0.1428,1.0,0.4287,1.0,0.5957
51,Pig flying a helicopter.,0.8354,0.4539,0.4622,0.1755,0.0874,7.0,Medium,0.0424,0.3636,0.2683,0.334,0.263
52,Shark wearing a party hat.,0.8357,0.3842,0.4638,0.1604,0.0802,6.0,Medium,0.0126,0.2805,0.0,0.2469,0.0
53,Chicken lifting heavy weights.,0.8379,0.4234,0.481,0.1993,0.1095,6.0,Medium,0.0583,0.3409,0.3028,0.3102,0.3049
54,Potato singing opera on stage.,0.8399,0.5254,0.4668,0.1738,0.0944,7.0,Medium,0.1935,0.2609,0.5685,0.2265,0.5603
55,Alien doing the chicken dance.,0.8331,0.594,0.4649,0.2136,0.1345,6.0,Medium,0.0967,0.5546,0.4245,0.5339,0.4536
